,user_id,movie_id,rating,date
0,1,20,4,1998-02-14 04:51:23
1,1,33,4,1997-11-03 07:38:19
2,1,61,4,1997-11-03 07:33:40
3,1,117,3,1997-09-22 22:02:19
4,1,155,2,1997-11-03 07:30:01
5,1,160,4,1997-09-24 03:42:27
6,1,171,5,1998-03-13 01:15:11
7,1,189,3,1998-03-01 06:15:28
8,1,202,5,1997-09-24 03:40:42
9,1,265,4,1997-11-03 07:34:01
10,2,13,4,1998-02-27 03:58:42
11,2,50,5,1998-02-27 04:01:24
12,2,251,5,1998-02-27 04:01:24
13,2,280,3,1998-02-27 03:50:41
14,2,281,3,1998-03-04 02:57:20
15,2,290,3,1998-02-27 03:50:41
16,2,292,4,1998-02-27 03:39:34
17,2,297,4,1998-02-27 03:41:11
18,2,312,3,1998-02-27 03:37:11
19,2,314,1,1998-03-04 02:54:45
20,3,245,1,1998-03-07 02:20:47
21,3,294,2,1998-03-07 02:20:24
22,3,323,2,1998-03-07 02:21:09
23,3,328,5,1998-03-07 02:24:15
24,3,331,4,1998-03-07 02:24:15
25,3,332,1,1998-03-07 02:20:24
26,3,334,3,1998-03-07 02:18:42
27,3,335,1,1998-03-07 02:21:09
28,3,337,1,1998-03-07 02:16:23
29,3,343,3,1998-03-07 02:18:42
30,4,50,5,1998-04-08 02:45:26
31,4,260,4,1998-04-08 02:57:55
32,4,264,3,1998-04-08 02:57:55
33,4,288,4,1998-04-08 02:10:45
34,4,294,5,1998-04-08 03:00:09
35,4,303,5,1998-04-08 02:25:52
36,4,354,5,1998-04-08 02:25:53
37,4,356,3,1998-04-08 02:44:19
38,4,357,4,1998-04-08 02:45:25
39,4,361,5,1998-04-08 02:25:53
40,5,1,4,1997-09-30 16:09:08
41,5,2,3,1997-09-30 16:14:13
42,5,17,4,1997-09-30 16:16:38
43,5,98,3,1997-10-01 15:44:51
44,5,110,1,1997-09-30 16:21:33
45,5,225,2,1997-09-30 16:08:43
46,5,363,3,1997-09-30 16:00:25
47,5,424,1,1997-09-30 16:10:07
48,5,439,1,1997-11-06 19:27:03
49,5,454,1,1997-10-01 15:57:12
50,6,14,5,1997-12-31 20:14:09
51,6,23,4,1997-12-31 20:49:25
52,6,69,3,1997-12-31 20:47:57
53,6,86,3,1997-12-31 21:16:53
54,6,98,5,1997-12-31 20:38:00
55,6,258,2,1997-12-28 00:17:58
56,6,301,2,1997-12-31 20:33:26
57,6,463,4,1997-12-31 20:55:13
58,6,492,5,1997-12-31 20:44:49
59,6,517,4,1997-12-31 21:03:32
60,7,32,4,1998-03-31 13:28:52
61,7,163,4,1998-03-31 14:10:44
62,7,382,4,1998-03-31 13:48:13
